"PMID","Cancer Type","Gene Name","Element","Cohort Size","Mutated Samples","Evidence Type","Evidence Method"
"25261935","PanCancer","DLG2","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DLX4","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DNAH12","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DNAJA2","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","DPH3","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","EEF1A1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","EXOSC10","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"26053494","PanCancer","PLCXD1","promoter","436","","computational prediction","custom statistic test"
"25261935","PanCancer","EZH2","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FAM129C","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FAM27E2","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FANK1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FCGR3B","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FKBP9","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","FTH1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GABRP","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GALNT13","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GATS","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GNPTAB","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GOLGA2","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GPR89A","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GTF2I","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","GTF3C5","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","HCN1","promoter","863","10","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","HERC2","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","HKR1","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","IFT172","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","IGFBP7","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ILF2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","INSR","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","INTS4","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ISOC2","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ITPR1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ITPR3","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","KALRN","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","KIF3A","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"26053494","PanCancer","PLCXD1","promoter","436","2","gene expression association","bootstrap"
"25261935","PanCancer","KLRG1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LENG9","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LEPROTL1","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LHX9","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LRRC4C","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LTV1","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","LUC7L2","promoter","863","11","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MAGEA3","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MAP2K2","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MAP3K13","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MASTL","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MED16","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MED20","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MEF2C","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MGRN1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MPND","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MRPS9","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MTRNR2L1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MTRNR2L8","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","MYNN","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NALCN","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NCF1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NCOA7","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NEK11","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NOMO1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NPAS3","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NPEPPS","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","NXPE1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","OR2L2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","OR2W3","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","OR9G1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","OTUB1","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","OXNAD1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PACS1","promoter","863","1","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PAPD5","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PES1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PFN2","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PGR","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PLAGL1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PLEKHS1","promoter","863","20","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","POLR2D","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","POU5F1B","promoter","863","1","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PPAPDC1A","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PRSS1","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","PSG5","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RGPD8","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RGS18","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RNF10","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RNF185","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RP11-160N1.10","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RP11-181C3.1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RP11-231C14.4","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RP11-683L23.1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RP11-758M4.1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RPL13A","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RPS27","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","RUNDC3B","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SECISBP2","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SETDB2","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SLC12A2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SMG1","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SMUG1","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SP2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","STAG3L5P","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","STAG3L5P-PVRIG2P-PILRB","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","SWI5","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TBC1D2B","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TCF3","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TCL1A","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TERT","promoter","863","53","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TMEM101","promoter","863","2","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TNK2","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TOB2","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TPM3","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TPSAB1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TPSB2","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TPTE","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TRBV5-4","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TRMT10C","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TRPM4","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","TRPV4","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","UBALD1","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","VCPIP1","promoter","863","7","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","WDR74","promoter","863","17","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","XBP1","promoter","863","1","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","YME1L1","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZDHHC14","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZDHHC16","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF28","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF324","promoter","863","6","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF488","promoter","863","3","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF705G","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF716","promoter","863","9","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF717","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF727","promoter","863","8","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF799","promoter","863","4","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ZNF812","promoter","863","5","computational prediction","custom statistic test (hotspot)"
"25261935","PanCancer","ALG11","promoter","863","16","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","C7orf55","promoter","863","17","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","GOLGA2","promoter","863","13","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","HERC2","promoter","863","16","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","HIST2H2BF","promoter","863","13","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","P2RY14","promoter","863","19","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","PLEKHS1","promoter","863","23","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","PSMB3","promoter","863","18","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","TERT","promoter","863","56","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","TPSAB1","promoter","863","18","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","WDR74","promoter","863","35","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","ZNF773","promoter","863","17","computational prediction","custom statistic test (regional recurrence)"
"25261935","PanCancer","ANKRD53","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","PCK1","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","PKP3","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","PLA2G6","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","PSME1","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","TERT","promoter","863","","computational prediction","custom statistic test (TFBS creation)"
"25261935","PanCancer","A1CF","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ABHD11","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","AC007431.1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","AC023590.1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ACMSD","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ACSM2A","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","AK4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ANKS1A","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ATP11C","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ATP13A4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","C17orf100","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","C1orf186","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","CFLAR","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","CSDE1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","DDX3X","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","DIAPH1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","DIRC1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","DNAH9","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ERLIN2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","FOXK1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","GLYCTK","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","GPD2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","GTPBP4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","HBB","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","HECW1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","HTR4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","KATNB1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","KIAA0922","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","KIAA1109","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","KIAA1324L","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","KRT4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","LHX6","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","LYSMD1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MED31","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MEF2C","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MEGF8","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MGAM","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MROH5","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MROH6","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"35389777","BRCA","SMC6 ","promoter","440","7","computational prediction","custom statistic test (test3)"
"25261935","PanCancer","MUC7","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","MYL1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","NPAS2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","NYAP2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","OR4M1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","PDE2A","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","PDZD2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","PLG","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","POU2F3","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","PTPN1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","RAP1GAP","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","RAPGEF4","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","RIC3","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"35389777","BLCA","ZNF692","promoter","112","16","computational prediction","custom statistic test (test1)"
"25261935","PanCancer","RIMBP2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","SCNM1","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","SDHD","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","SLC6A13","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","SNRNP200","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","SPATA2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","TAF11","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","TIMM8B","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","TLN2","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","TMEM64","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","TRBV7-8","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","UNC13A","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ZNF227","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","PanCancer","ZNF324","promoter","863","","computational prediction","custom statistic test (TFBS disruption)"
"25261935","BLCA","PLEKHS1","promoter","8","8","gene expression association","negative binomial test"
"25261935","LGG","TERT","promoter","8","8","gene expression association","negative binomial test"
"25261935","PanCancer","PLEKHS1","promoter","12","12","gene expression association","negative binomial test"
"25261935","SKCM","SDHD","promoter","13","13","gene expression association","negative binomial test"
"25383969","PanCancer","TERT","promoter","505","","computational prediction","custom statistic test"
"25383969","PanCancer","PLEKHS1","promoter","505","","computational prediction","custom statistic test"
"25383969","PanCancer","DPH3","promoter","505","","computational prediction","custom statistic test"
"25383969","GBM","TERT","promoter","27","16","gene expression association","Wilcoxon rank-sum test"
"25383969","LGG","TERT","promoter","18","11","gene expression association","Wilcoxon rank-sum test"
"25383969","THCA","TERT","promoter","34","6","gene expression association","Wilcoxon rank-sum test"
"26304545","PanCancer","TERT","promoter","760","","computational prediction","LARVA"
"26304545","PanCancer","AGAP5","promoter","760","","computational prediction","LARVA"
"26304545","PanCancer","PROZ","promoter","760","","computational prediction","LARVA"
"26304545","PanCancer","LMO3","promoter","760","","computational prediction","LARVA"
"26304545","PanCancer","TP53","promoter","760","","computational prediction","LARVA"
"26304545","PanCancer","PRRC2B","promoter","760","","computational prediction","LARVA"
"26053494","PanCancer","TERT","promoter","436","","computational prediction","custom statistic test"
"26053494","PanCancer","PLEKHS1","promoter","436","","computational prediction","custom statistic test"
"26053494","PanCancer","C1orf159","promoter","436","","computational prediction","custom statistic test"
"27135926","BRCA","WDR74","promoter","560","","computational prediction","custom statistic test (negative binomial regression)"
"27135926","BRCA","TBC1D12","promoter","560","","computational prediction","custom statistic test (negative binomial regression)"
"27135926","BRCA","PLEKHS1","promoter","560","","computational prediction","custom statistic test (negative binomial regression)"
"27135926","BRCA","PIGY","promoter","560","","computational prediction","custom statistic test (negative binomial regression)"
"27311963","BLCA","TERT","promoter","21","11","computational prediction","OncodriveFML"
"27311963","BLCA","MACROD2","promoter","21","3","computational prediction","OncodriveFML"
"27311963","BLCA","C16orf13","promoter","21","2","computational prediction","OncodriveFML"
"27311963","GBM","TERT","promoter","27","16","computational prediction","OncodriveFML"
"27311963","KIRC","TMBIM6","promoter","29","2","computational prediction","OncodriveFML"
"27311963","LGG","QPRT","promoter","18","2","computational prediction","OncodriveFML"
"27311963","LGG","TERT","promoter","18","11","computational prediction","OncodriveFML"
"27311963","LGG","SPN","promoter","18","2","computational prediction","OncodriveFML"
"27311963","LGG","CECR6","promoter","18","3","computational prediction","OncodriveFML"
"27311963","LGG","PRSS3","promoter","18","2","computational prediction","OncodriveFML"
"27311963","PanCancer","SYF2","promoter","505","9","computational prediction","OncodriveFML"
"27311963","PanCancer","ARHGEF18","promoter","505","21","computational prediction","OncodriveFML"
"27311963","PanCancer","ALYREF","promoter","505","8","computational prediction","OncodriveFML"
"27311963","PanCancer","TERT","promoter","505","70","computational prediction","OncodriveFML"
"27311963","PanCancer","POLR2D","promoter","505","9","computational prediction","OncodriveFML"
"27311963","PanCancer","MRPS31","promoter","505","10","computational prediction","OncodriveFML"
"27311963","PanCancer","AP003733.1","promoter","505","12","computational prediction","OncodriveFML"
"27311963","PanCancer","PHYHD1","promoter","505","10","computational prediction","OncodriveFML"
"27311963","PanCancer","SLC35G2","promoter","505","5","computational prediction","OncodriveFML"
"27311963","PanCancer","RALY","promoter","505","10","computational prediction","OncodriveFML"
